Id,SalePrice
1461,116878.31
1462,92.87787
1463,182397.45
1464,195231.83
1465,180586.52
1466,168785.61
1467,168562.23
1468,160174.77
1469,186157.39
1470,113678.3
1471,159951.55
1472,90253.0
1473,85550.305
1474,139253.64
1475,104711.05
1476,376599.28
1477,235033.33
1478,285900.4
1479,286357.34
1480,503640.0
1481,302254.78
1482,204102.95
1483,175189.48
1484,166667.86
1485,179090.77
1486,188604.52
1487,389139.72
1488,222567.39
1489,194644.69
1490,244786.23
1491,192957.58
1492,86399.375
1493,166022.17
1494,302006.22
1495,267410.06
1496,244433.83
1497,185321.67
1498,181526.39
1499,162745.94
1500,157589.89
1501,180278.17
1502,152820.44
1503,350321.0
1504,237825.86
1505,226100.11
1506,185762.0
1507,239514.0
1508,190216.44
1509,156662.11
1510,149013.27
1511,156501.17
1512,167012.61
1513,149707.58
1514,154616.58
1515,190383.86
1516,148159.1
1517,168053.39
1518,119497.42
1519,208411.3
1520,118814.09
1521,132260.86
1522,174099.3
1523,109960.14
1524,115480.49
1525,118467.55
1526,98239.16
1527,101051.82
1528,130046.7
1529,159104.42
1530,192136.7
1531,102832.25
1532,87150.74
1533,153376.3
1534,116033.75
1535,152221.92
1536,96296.375
1537,39476.473
1538,148053.55
1539,190155.08
1540,97570.22
1541,135327.8
1542,140240.05
1543,184873.14
1544,71240.195
1545,114824.92
1546,126534.92
1547,122904.75
1548,137149.72
1549,119586.234
1550,132451.72
1551,99295.375
1552,144305.36
1553,149615.2
1554,117095.3
1555,162843.3
1556,53858.953
1557,119424.64
1558,106486.98
1559,54981.89
1560,115107.016
1561,138224.5
1562,129909.83
1563,120766.21
1564,158660.39
1565,155314.3
1566,240533.08
1567,70717.55
1568,224415.44
1569,132135.69
1570,128697.67
1571,101186.96
1572,146753.22
1573,221225.34
1574,130010.016
1575,232499.7
1576,220307.33
1577,179870.95
1578,143674.48
1579,142311.95
1580,188321.05
1581,159411.23
1582,123277.39
1583,295440.9
1584,215473.11
1585,133131.8
1586,77312.766
1587,104071.695
1588,145024.73
1589,97041.46
1590,128615.13
1591,83978.78
1592,117450.95
1593,126306.8
1594,138283.94
1595,117397.51
1596,221576.86
1597,199449.39
1598,220935.77
1599,164766.02
1600,157434.08
1601,49960.42
1602,119126.59
1603,51984.773
1604,283235.78
1605,222976.97
1606,153517.75
1607,163390.53
1608,206808.73
1609,176002.84
1610,155314.86
1611,133399.39
1612,175772.95
1613,163837.52
1614,115911.09
1615,85096.2
1616,69054.5
1617,84383.95
1618,133684.27
1619,144568.52
1620,193260.55
1621,130737.8
1622,146145.94
1623,236319.53
1624,205581.23
1625,115868.9
1626,163601.0
1627,188392.67
1628,263868.1
1629,179406.86
1630,432367.5
1631,224197.45
1632,229169.08
1633,170488.12
1634,185813.39
1635,170391.11
1636,151321.77
1637,205557.83
1638,195685.64
1639,185789.31
1640,236852.08
1641,178418.61
1642,249364.5
1643,234388.3
1644,237602.48
1645,210557.05
1646,153192.05
1647,157426.69
1648,127083.0
1649,133417.42
1650,109231.61
1651,117152.375
1652,92515.25
1653,93174.23
1654,145508.62
1655,122392.35
1656,137945.17
1657,150458.6
1658,148789.02
1659,124298.66
1660,158413.84
1661,414119.78
1662,348164.53
1663,348912.78
1664,576486.94
1665,294247.53
1666,288118.66
1667,366583.3
1668,311356.84
1669,294571.84
1670,311133.78
1671,255775.36
1672,417682.5
1673,306296.28
1674,237737.83
1675,198692.61
1676,193786.27
1677,213284.45
1678,549876.0
1679,420957.3
1680,341528.1
1681,245735.73
1682,311032.38
1683,194468.02
1684,170074.58
1685,170791.89
1686,171470.3
1687,163167.84
1688,185902.98
1689,185674.7
1690,188749.84
1691,180029.17
1692,246305.39
1693,162920.94
1694,180249.81
1695,164782.98
1696,260869.12
1697,171089.95
1698,324591.72
1699,408460.34
1700,257884.52
1701,261057.94
1702,238711.33
1703,235077.64
1704,259055.08
1705,234772.67
1706,335823.1
1707,202507.28
1708,204607.14
1709,246991.3
1710,222535.55
1711,259042.89
1712,239582.7
1713,267904.7
1714,226358.77
1715,211122.39
1716,184063.33
1717,174337.36
1718,149760.42
1719,203547.8
1720,220210.22
1721,152935.89
1722,123673.03
1723,148919.4
