Id,SalePrice
1461,120542.85
1462,166740.52
1463,195253.56
1464,188796.64
1465,216822.7
1466,194913.53
1467,157132.42
1468,166276.2
1469,199716.95
1470,123744.71
1471,159790.84
1472,108755.16
1473,105931.69
1474,149096.55
1475,108505.51
1476,403255.12
1477,255896.78
1478,285934.03
1479,322261.72
1480,488382.97
1481,330042.47
1482,221263.53
1483,180428.28
1484,169789.62
1485,180008.98
1486,193367.7
1487,372029.4
1488,221234.0
1489,204962.42
1490,262418.6
1491,191205.66
1492,93456.72
1493,203588.12
1494,342417.53
1495,251314.14
1496,237177.77
1497,188016.64
1498,176381.83
1499,164518.7
1500,167051.19
1501,184531.31
1502,149334.77
1503,303227.75
1504,245162.31
1505,228446.78
1506,179094.92
1507,251311.94
1508,182210.39
1509,165966.73
1510,160057.12
1511,149878.14
1512,167252.19
1513,147277.55
1514,165411.05
1515,184423.7
1516,143823.19
1517,181315.55
1518,122123.23
1519,230729.97
1520,134874.73
1521,138440.44
1522,168967.36
1523,114059.55
1524,122977.56
1525,120324.27
1526,110179.03
1527,106864.945
1528,136238.62
1529,155716.53
1530,166946.81
1531,141254.69
1532,89812.81
1533,159100.83
1534,114034.93
1535,144587.47
1536,106447.695
1537,57725.957
1538,173484.05
1539,199786.28
1540,109151.11
1541,135571.03
1542,141398.06
1543,200198.12
1544,84503.125
1545,108157.23
1546,128095.6
1547,140866.61
1548,139184.94
1549,100713.57
1550,111815.15
1551,106301.22
1552,156172.9
1553,136627.6
1554,127109.77
1555,149374.4
1556,67939.16
1557,124448.875
1558,114538.59
1559,71438.7
1560,140622.33
1561,137995.66
1562,131988.84
1563,114617.27
1564,161077.61
1565,165973.39
1566,196750.84
1567,82362.86
1568,210518.77
1569,143732.6
1570,131263.61
1571,103148.19
1572,141678.62
1573,244535.02
1574,120190.64
1575,267266.2
1576,228571.67
1577,182377.11
1578,147860.05
1579,140448.0
1580,185203.12
1581,160466.81
1582,122304.31
1583,275156.62
1584,224712.84
1585,139121.1
1586,75018.08
1587,104031.96
1588,152638.33
1589,102574.67
1590,140262.19
1591,87972.055
1592,137976.2
1593,136468.03
1594,155514.03
1595,119088.58
1596,209106.12
1597,192848.27
1598,210814.45
1599,138014.67
1600,126738.91
1601,55716.555
1602,105600.82
1603,58418.117
1604,262742.03
1605,213002.7
1606,176715.78
1607,165095.6
1608,211597.06
1609,177783.3
1610,159889.8
1611,141062.55
1612,166114.19
1613,163527.19
1614,118182.336
1615,91648.72
1616,67839.52
1617,91079.47
1618,125405.84
1619,156969.12
1620,195053.25
1621,145628.12
1622,132279.42
1623,244151.22
1624,203842.4
1625,113382.47
1626,145590.64
1627,194977.0
1628,300296.78
1629,186835.42
1630,404056.53
1631,202966.38
1632,237480.2
1633,173506.89
1634,182090.03
1635,173656.31
1636,154448.4
1637,209148.9
1638,197057.92
1639,182618.88
1640,260396.3
1641,153488.73
1642,266473.88
1643,232103.03
1644,251413.34
1645,190829.28
1646,147746.9
1647,156278.06
1648,126020.45
1649,138352.97
1650,112709.234
1651,119712.05
1652,99537.61
1653,105968.43
1654,152862.84
1655,143505.44
1656,142701.69
1657,151921.5
1658,148139.1
1659,122583.25
1660,162252.28
1661,409050.53
1662,433663.62
1663,357676.75
1664,546089.5
1665,307484.22
1666,281471.28
1667,395938.7
1668,283914.8
1669,284158.72
1670,308658.72
1671,253896.88
1672,438270.16
1673,305922.0
1674,282785.78
1675,189731.9
1676,208900.4
1677,225811.06
1678,569527.2
1679,401099.06
1680,374034.0
1681,240986.14
1682,332177.9
1683,187738.58
1684,170129.9
1685,168848.81
1686,167223.08
1687,169319.53
1688,196669.1
1689,201215.81
1690,190989.77
1691,175460.14
1692,244647.02
1693,176565.2
1694,178100.53
1695,167819.75
1696,286764.5
1697,167417.4
1698,364231.06
1699,397022.53
1700,244981.83
1701,252930.34
1702,245895.6
1703,218614.2
1704,275053.12
1705,225054.62
1706,358140.28
1707,208995.67
1708,222843.02
1709,262717.25
1710,233250.28
1711,270212.4
1712,281127.1
1713,279592.6
1714,239935.17
1715,212963.73
1716,180698.98
1717,165935.28
1718,128693.984
1719,217089.6
1720,237932.81
1721,151693.39
1722,112158.21
1723,147889.33
1724,190033.58
1725,237208.11
1726,193733.23
1727,156312.4
1728,168382.84
1729,169825.23
1730,151719.6
1731,125803.55
1732,130504.055
1733,111721.09
1734,97931.84
1735,115493.62
1736,118439.84
1737,310138.72
1738,240990.4
1739,263532.9
1740,219799.97
1741,183564.66
1742,170983.25
1743,169499.05
1744,412420.06
1745,211880.92
1746,163720.55
1747,219928.75
1748,227695.73
1749,164200.44
1750,128829.37
1751,247600.44
1752,118779.43
1753,158303.22
1754,194561.14
1755,175415.92
1756,119831.84
1757,121846.36
1758,145153.78
1759,163739.44
1760,168322.39
1761,140309.66
1762,180132.69
1763,168937.4
1764,114189.805
1765,160542.92
1766,147788.84
1767,203772.44
1768,143584.86
1769,160400.31
1770,147438.92
1771,122972.45
1772,137212.36
1773,144579.34
1774,149227.06
1775,137888.64
1776,133213.0
1777,110036.72
1778,135452.06
1779,120547.17
1780,159935.39
1781,122351.23
1782,86394.22
1783,145084.72
1784,107986.95
1785,129243.4
1786,143266.6
1787,162724.36
1788,53488.18
1789,103410.38
1790,84626.0
1791,171744.19
1792,165417.34
1793,123207.445
1794,145493.75
1795,135423.88
1796,114546.49
1797,105560.984
1798,124497.36
1799,116249.56
1800,133027.2
1801,126544.24
1802,125746.24
1803,152065.0
1804,139032.22
1805,139717.2
1806,121275.836
1807,131780.31
1808,110889.86
1809,117447.914
1810,137905.34
1811,123508.03
1812,102161.24
1813,131150.2
1814,104944.5
1815,60605.703
1816,93844.97
1817,114860.69
1818,168833.06
1819,130761.336
1820,38712.004
1821,98744.55
1822,150566.73
1823,40911.566
1824,133241.28
1825,141567.31
1826,109207.414
1827,97481.81
1828,128163.24
1829,115336.02
1830,137961.5
1831,146594.12
1832,68570.03
1833,148201.44
1834,120288.67
1835,69923.65
1836,129379.44
1837,88720.83
1838,123674.67
1839,95477.7
1840,161959.5
1841,135678.69
1842,96872.586
1843,126169.79
1844,143512.61
1845,147157.83
1846,156521.89
1847,184713.14
1848,55136.99
1849,101302.7
1850,112756.945
1851,142490.16
1852,124492.37
1853,139038.92
1854,155072.86
1855,163520.84
1856,234377.9
1857,128618.195
1858,143922.45
1859,113665.89
1860,152296.95
1861,114347.11
1862,349654.16
1863,305404.0
1864,305501.66
1865,341297.22
1866,321704.62
1867,214062.89
1868,289433.28
1869,188565.1
1870,222971.5
1871,248094.06
1872,163970.31
1873,250795.53
1874,147425.77
1875,192963.6
1876,197767.16
1877,210470.14
1878,190980.14
1879,129438.33
1880,124400.89
1881,250679.6
1882,246754.83
1883,184207.22
1884,206754.4
1885,212352.36
1886,277847.03
1887,195469.47
1888,242867.31
1889,166043.02
1890,120775.516
1891,119035.766
1892,107925.414
1893,137990.19
1894,130492.48
1895,135965.52
1896,117528.22
1897,134720.53
1898,117524.7
1899,161142.3
1900,166284.17
1901,179817.14
1902,147157.31
1903,261723.38
1904,144599.31
1905,179861.5
1906,140850.03
1907,204901.28
1908,112864.52
1909,129715.45
1910,116599.31
1911,211319.92
1912,304844.38
1913,126501.6
1914,55502.125
1915,430968.38
1916,59248.67
1917,223236.34
1918,142946.08
1919,175475.12
1920,147738.72
1921,381002.6
1922,315632.47
1923,232966.36
1924,213594.16
1925,201665.31
1926,342003.78
1927,132947.25
1928,150058.44
1929,130364.53
1930,147690.03
1931,144710.38
1932,139636.42
1933,241295.33
1934,178097.69
1935,182179.44
1936,198520.12
1937,189054.14
1938,166504.48
1939,241041.78
1940,189479.14
1941,173734.69
1942,185775.05
1943,218068.25
1944,434483.1
1945,407612.12
1946,147922.22
1947,296450.1
1948,183919.55
1949,242764.52
1950,178844.31
1951,220207.31
1952,191868.28
1953,160273.14
1954,198662.8
1955,128264.32
1956,302658.06
1957,153772.61
1958,258179.06
1959,137171.33
1960,118244.52
1961,131143.0
1962,96378.86
1963,109003.48
1964,117657.87
1965,146568.23
1966,132899.5
1967,303642.1
1968,447877.12
1969,372780.53
1970,435439.16
1971,483767.16
1972,382155.84
1973,258348.64
1974,335407.53
1975,558677.94
1976,270022.66
1977,418841.0
1978,339626.94
1979,366017.56
1980,204366.34
1981,392816.28
1982,223089.83
1983,208916.62
1984,163914.27
1985,214200.44
1986,201954.88
1987,142237.69
1988,172635.73
1989,191985.23
1990,213777.72
1991,275597.84
1992,211679.19
1993,163327.81
1994,224092.52
1995,177131.3
1996,279925.0
1997,303965.66
1998,303043.7
1999,277884.66
2000,302713.28
2001,303254.72
2002,241688.12
2003,264813.3
2004,270081.7
2005,191648.6
2006,219849.19
2007,248253.4
2008,200607.42
2009,201892.12
2010,190438.72
2011,123707.92
2012,173445.56
2013,178182.72
2014,188867.64
2015,203978.73
2016,189605.12
2017,190289.11
2018,120833.19
2019,130466.92
2020,95542.44
2021,103932.12
2022,192747.56
2023,151808.11
2024,234789.72
2025,345926.2
2026,170396.05
2027,161817.08
2028,155191.47
2029,169169.53
2030,249743.11
2031,210021.16
2032,219454.8
2033,248135.78
2034,176683.61
2035,211184.67
2036,188083.56
2037,208986.53
2038,349046.47
2039,218153.67
2040,343122.53
2041,323406.53
2042,205638.52
2043,182034.44
2044,169922.1
2045,197895.31
2046,149282.03
2047,141413.27
2048,142033.61
2049,126626.984
2050,165138.94
2051,103792.18
2052,113819.66
2053,138664.0
2054,87100.15
2055,157410.78
2056,144693.61
2057,100812.01
2058,203118.88
2059,138848.66
2060,179044.44
2061,169206.84
2062,129014.08
2063,109783.22
2064,138921.53
2065,109456.92
2066,167479.03
2067,99131.24
2068,147173.56
2069,78588.05
2070,108628.89
2071,99729.66
2072,139892.34
2073,136364.28
2074,190068.55
2075,134873.16
2076,117619.42
2077,160972.34
2078,128484.66
2079,126237.3
2080,120084.08
2081,128799.3
2082,133822.47
2083,142370.42
2084,105658.06
2085,112948.57
2086,121945.05
2087,122773.98
2088,104928.11
2089,81267.625
2090,118907.164
2091,112045.27
2092,103794.06
2093,127366.12
2094,97211.6
2095,147830.83
2096,79411.92
2097,102216.08
2098,147471.0
2099,56353.47
2100,64315.895
2101,119107.82
2102,122440.62
2103,101137.57
2104,131498.97
2105,125226.4
2106,67744.64
2107,215948.92
2108,120202.78
2109,112388.664
2110,87790.52
2111,107792.59
2112,120772.57
2113,115453.32
2114,110447.3
2115,167672.73
2116,101806.94
2117,119767.555
2118,119798.414
2119,108559.05
2120,119695.05
2121,91820.73
2122,130013.99
2123,82105.78
2124,172932.19
2125,118844.37
2126,140490.31
2127,165148.56
2128,118812.734
2129,85623.98
2130,140576.89
2131,139027.75
2132,110445.875
2133,131449.3
2134,107059.66
2135,105404.13
2136,74821.14
2137,104625.87
2138,128574.9
2139,151548.88
2140,138354.23
2141,156805.45
2142,124496.81
2143,153426.58
2144,103570.42
2145,134019.95
2146,149861.81
2147,92689.445
2148,122906.305
2149,146979.72
2150,218212.0
2151,115470.695
2152,192265.67
2153,161572.0
2154,107965.64
2155,143255.22
2156,270172.47
2157,228460.88
2158,247726.55
2159,203720.97
2160,166679.75
2161,228405.39
2162,368472.6
2163,318536.12
2164,213713.03
2165,184199.6
2166,154492.11
2167,208711.83
2168,200527.38
2169,204288.81
2170,216217.36
2171,151080.38
2172,134744.75
2173,178618.06
2174,220876.94
2175,284832.47
2176,310497.84
2177,251467.05
2178,190313.31
2179,140682.16
2180,196219.98
2181,187512.11
2182,226261.33
2183,182341.03
2184,117488.19
2185,124111.95
2186,139784.1
2187,158464.55
2188,150623.97
2189,346726.38
2190,86354.734
2191,86427.92
2192,86590.766
2193,112690.734
2194,97704.805
2195,107707.45
2196,105678.03
2197,117222.66
2198,157428.08
2199,183242.62
2200,139780.52
2201,144865.36
2202,211076.84
2203,117353.516
2204,183853.7
2205,124588.06
2206,168053.6
2207,211538.38
2208,265950.16
2209,265245.22
2210,123289.79
2211,129761.72
2212,130082.03
2213,104894.516
2214,133624.81
2215,109160.64
2216,160481.16
2217,49539.008
2218,69105.61
2219,70406.914
2220,56419.332
2221,422230.06
2222,284245.75
2223,277352.66
2224,198783.53
2225,121515.695
2226,183223.5
2227,188033.89
2228,282440.5
2229,276124.12
2230,162511.94
2231,218317.94
2232,174235.39
2233,171436.19
2234,233335.83
2235,251104.86
2236,272732.72
2237,305436.4
2238,200294.81
2239,95657.57
2240,160017.53
2241,159230.42
2242,116045.48
2243,125361.805
2244,104222.555
2245,97683.02
2246,136718.75
2247,111732.4
2248,122740.13
2249,117867.61
2250,127511.086
2251,106922.49
2252,172796.8
2253,155256.67
2254,186680.7
2255,180161.66
2256,176808.31
2257,235901.4
2258,157618.64
2259,182319.77
2260,147450.28
2261,185165.22
2262,218359.78
2263,452685.4
2264,453918.75
2265,169761.8
2266,359806.06
2267,414115.9
2268,493898.28
2269,142754.22
2270,197721.17
2271,223222.6
2272,171900.45
2273,167015.0
2274,184992.3
2275,154796.48
2276,193401.62
2277,187449.66
2278,149357.64
2279,150435.86
2280,112519.734
2281,162701.98
2282,179205.75
2283,113001.49
2284,118298.67
2285,135715.9
2286,128977.695
2287,341732.78
2288,265009.38
2289,414778.25
2290,478390.75
2291,353281.94
2292,404069.66
2293,504501.2
2294,411500.6
2295,445874.38
2296,281525.53
2297,376938.28
2298,344167.66
2299,339509.22
2300,371661.84
2301,322985.16
2302,267357.25
2303,233413.44
2304,234574.64
2305,189183.61
2306,179772.23
2307,191075.94
2308,224626.1
2309,268412.2
2310,235011.17
2311,201593.84
2312,167592.58
2313,169286.31
2314,189861.52
2315,173382.81
2316,188274.36
2317,194081.81
2318,188790.53
2319,181198.44
2320,183770.25
2321,227717.34
2322,197688.02
2323,185227.69
2324,181992.66
2325,188785.97
2326,167174.58
2327,212545.94
2328,235986.06
2329,185446.69
2330,189556.81
2331,325039.22
2332,445596.66
2333,313530.22
2334,265806.25
2335,278775.75
2336,305124.06
2337,182705.94
2338,219539.27
2339,198833.73
2340,392308.2
2341,187252.83
2342,237093.92
2343,221489.78
2344,240821.67
2345,224989.69
2346,219039.88
2347,209956.12
2348,237094.33
2349,186438.88
2350,269248.88
2351,234785.1
2352,243500.4
2353,281168.03
2354,130892.43
2355,133005.86
2356,141897.08
2357,185306.42
2358,206483.48
2359,138700.62
2360,115792.53
2361,148629.45
2362,271297.88
2363,131133.95
2364,141254.7
2365,184822.17
2366,168540.44
2367,189883.2
2368,214486.86
2369,188294.62
2370,175185.97
2371,174255.89
2372,171100.19
2373,248224.03
2374,321353.4
2375,243335.6
2376,310233.12
2377,365551.84
2378,141738.36
2379,199517.58
2380,147383.06
2381,184092.03
2382,216776.45
2383,207868.38
2384,244869.31
2385,162231.86
2386,132556.48
2387,135714.17
2388,101571.49
2389,99160.016
2390,146100.45
2391,134648.7
2392,111944.305
2393,156780.5
2394,144364.52
2395,209273.61
2396,144572.27
2397,226912.58
2398,137731.0
2399,53521.766
2400,73919.51
2401,117984.125
2402,134687.02
2403,132858.72
2404,156630.12
2405,156897.81
2406,126200.48
2407,129111.99
2408,141446.2
2409,127456.85
2410,167585.53
2411,109171.64
2412,159009.92
2413,131413.28
2414,155667.22
2415,124310.6
2416,123377.99
2417,137281.62
2418,139010.23
2419,132767.27
2420,121810.17
2421,160862.69
2422,106006.12
2423,107540.555
2424,138071.94
2425,218213.98
2426,125787.33
2427,123681.31
2428,187601.1
2429,112738.55
2430,130551.93
2431,117709.85
2432,147829.28
2433,153975.6
2434,120021.95
2435,156435.36
2436,107528.35
2437,117305.3
2438,137181.17
2439,97105.74
2440,120362.125
2441,104292.3
2442,96087.59
2443,131645.45
2444,121310.55
2445,94411.85
2446,132494.44
2447,164194.69
2448,136160.78
2449,111176.52
2450,148840.05
2451,116652.086
2452,216863.1
2453,81033.195
2454,121742.53
2455,114610.98
2456,129390.17
2457,148794.08
2458,133480.22
2459,118222.445
2460,128235.57
2461,121119.01
2462,126721.19
2463,118812.36
2464,175592.97
2465,129428.28
2466,124847.914
2467,130704.94
2468,100142.0
2469,88933.37
2470,218334.11
2471,242254.1
2472,155617.16
2473,128208.25
2474,72286.99
2475,190030.84
2476,127100.66
2477,122070.23
2478,154975.64
2479,107142.516
2480,181578.16
2481,136092.9
2482,118796.445
2483,118423.84
2484,128033.76
2485,126507.125
2486,148904.23
2487,196245.86
2488,155538.2
2489,153504.17
2490,156592.39
2491,81986.39
2492,188549.42
2493,174190.94
2494,128471.3
2495,84599.336
2496,235667.77
2497,146195.95
2498,120705.11
2499,88934.305
2500,150231.45
2501,131487.11
2502,143612.31
2503,79315.72
2504,210395.9
2505,236005.94
2506,292524.78
2507,261927.3
2508,285019.66
2509,213885.97
2510,205670.5
2511,172032.03
2512,223419.89
2513,209258.2
2514,275518.53
2515,152175.66
2516,163785.05
2517,144825.77
2518,158462.84
2519,235276.33
2520,196005.38
2521,181606.25
2522,221299.89
2523,119100.17
2524,143579.02
2525,153721.61
2526,132715.92
2527,123047.85
2528,134453.95
2529,128175.25
2530,121755.664
2531,238622.72
2532,226675.44
2533,195246.22
2534,246319.45
2535,299372.84
2536,240490.11
2537,226464.3
2538,178622.88
2539,173733.44
2540,174498.2
2541,173151.84
2542,162719.5
2543,107522.62
2544,122255.51
2545,134543.97
2546,120519.84
2547,139304.06
2548,155310.75
2549,165510.67
2550,216347.97
2551,137737.48
2552,138636.2
2553,84193.305
2554,95093.21
2555,112667.31
2556,97119.055
2557,104323.16
2558,67269.13
2559,149837.66
2560,108112.01
2561,148437.22
2562,145041.52
2563,149191.88
2564,196421.44
2565,147916.62
2566,169127.78
2567,140873.72
2568,215498.38
2569,247086.7
2570,114723.39
2571,209706.84
2572,126377.34
2573,214068.81
2574,312110.66
2575,136762.39
2576,111119.03
2577,159291.73
2578,58266.336
2579,41966.785
2580,98345.445
2581,130416.47
2582,119222.68
2583,350429.2
2584,160609.62
2585,185051.58
2586,210306.69
2587,182145.97
2588,156324.0
2589,151787.75
2590,196277.86
2591,232485.44
2592,209159.0
2593,311122.2
2594,175273.73
2595,187828.23
2596,271326.34
2597,180052.4
2598,327703.7
2599,334337.25
2600,176114.36
2601,145014.72
2602,77645.45
2603,96439.75
2604,90132.0
2605,71273.32
2606,147970.9
2607,289820.88
2608,206104.8
2609,170923.88
2610,113227.266
2611,144698.53
2612,151994.83
2613,128448.25
2614,130310.44
2615,148630.55
2616,145420.38
2617,184424.0
2618,180030.19
2619,207393.56
2620,187285.36
2621,183162.64
2622,184646.67
2623,247542.47
2624,274694.2
2625,282266.28
2626,177350.34
2627,161538.05
2628,629302.5
2629,580885.6
2630,411424.66
2631,493675.8
2632,494247.16
2633,373640.06
2634,409096.28
2635,158477.6
2636,174525.27
2637,169721.02
2638,302708.53
2639,183937.02
2640,152581.83
2641,115827.266
2642,182755.36
2643,101321.2
2644,120573.73
2645,112499.305
2646,99935.016
2647,111873.984
2648,123666.97
2649,151995.33
2650,137768.33
2651,142757.25
2652,413469.38
2653,238959.72
2654,260172.8
2655,378653.28
2656,317907.03
2657,386497.34
2658,300830.84
2659,337383.47
2660,420836.47
2661,394552.3
2662,392222.88
2663,291248.94
2664,248643.44
2665,390920.84
2666,305311.4
2667,164480.89
2668,171202.53
2669,174550.5
2670,259016.0
2671,183146.48
2672,214509.72
2673,206187.84
2674,195388.34
2675,172066.03
2676,179815.12
2677,196264.12
2678,249220.53
2679,294335.62
2680,312596.3
2681,418522.47
2682,297057.6
2683,665963.2
2684,303729.53
2685,380516.5
2686,227953.52
2687,316662.4
2688,183613.48
2689,203328.25
2690,426909.38
2691,197534.23
2692,130804.98
2693,188942.31
2694,117580.734
2695,194743.5
2696,180342.62
2697,192360.67
2698,206272.78
2699,182442.94
2700,158755.9
2701,144028.16
2702,102584.94
2703,111479.69
2704,134212.8
2705,113778.37
2706,102503.44
2707,112513.19
2708,125886.91
2709,107615.72
2710,128630.484
2711,303410.4
2712,437324.62
2713,166688.12
2714,152867.66
2715,169161.66
2716,142613.47
2717,203211.53
2718,210736.31
2719,146759.38
2720,168335.28
2721,132934.78
2722,153164.19
2723,147154.08
2724,131011.695
2725,132598.89
2726,155999.28
2727,172902.27
2728,175570.0
2729,152951.94
2730,140748.48
2731,124263.234
2732,131710.16
2733,153164.39
2734,142644.28
2735,136350.94
2736,138723.77
2737,110666.586
2738,124039.27
2739,162520.47
2740,137256.64
2741,151358.02
2742,156116.5
2743,165021.5
2744,157087.19
2745,137808.05
2746,131292.8
2747,137210.72
2748,125899.664
2749,131575.25
2750,134815.97
2751,136325.6
2752,177625.94
2753,134052.45
2754,219615.25
2755,133275.11
2756,94865.41
2757,65255.164
2758,79338.49
2759,170060.44
2760,112524.48
2761,152714.42
2762,145087.97
2763,165171.8
2764,135666.52
2765,277220.78
2766,118960.49
2767,85763.125
2768,127656.62
2769,139177.95
2770,121223.3
2771,93956.88
2772,109981.54
2773,199362.3
2774,145066.08
2775,112465.16
2776,140427.6
2777,140460.05
2778,105327.95
2779,113535.984
2780,79633.836
2781,96837.914
2782,103847.63
2783,99625.336
2784,121310.83
2785,143766.44
2786,69552.72
2787,123457.18
2788,71160.36
2789,192350.67
2790,100694.51
2791,115693.016
2792,56477.06
2793,137317.64
2794,105787.516
2795,115066.92
2796,97268.74
2797,215778.28
2798,84711.1
2799,113060.77
2800,55695.773
2801,106420.46
2802,122050.15
2803,149610.56
2804,123791.234
2805,95996.875
2806,77018.586
2807,183473.48
2808,152993.97
2809,129114.414
2810,123893.93
2811,160700.8
2812,160057.69
2813,148164.62
2814,158237.52
2815,94852.11
2816,239580.2
2817,154222.34
2818,129437.2
2819,177788.94
2820,137403.3
2821,67866.48
2822,199385.06
2823,334941.4
2824,198354.52
2825,152233.94
2826,127025.39
2827,122392.38
2828,226775.9
2829,264621.6
2830,218872.97
2831,165119.03
2832,284194.3
2833,328729.66
2834,209461.42
2835,212041.62
2836,192032.77
2837,150346.62
2838,142513.16
2839,180129.34
2840,207035.03
2841,202838.02
2842,227243.47
2843,152695.05
2844,169452.75
2845,120666.13
2846,209505.06
2847,205732.53
2848,191618.33
2849,212195.11
2850,270391.88
2851,193272.23
2852,224109.89
2853,238767.16
2854,136043.6
2855,206406.61
2856,190320.31
2857,178009.5
2858,173230.2
2859,121053.06
2860,136443.0
2861,124049.3
2862,176479.06
2863,117733.0
2864,257003.98
2865,138260.3
2866,133927.42
2867,108429.65
2868,98619.9
2869,100147.12
2870,116108.97
2871,86283.03
2872,48517.76
2873,105622.97
2874,139326.11
2875,119155.555
2876,161362.84
2877,150471.8
2878,164197.53
2879,149171.53
2880,118077.695
2881,145050.16
2882,202681.9
2883,199224.44
2884,193958.84
2885,181906.89
2886,251585.12
2887,104848.34
2888,149502.23
2889,54411.35
2890,82600.48
2891,147882.28
2892,22360.445
2893,84909.86
2894,48538.797
2895,393859.78
2896,262084.36
2897,201484.8
2898,139156.38
2899,190583.88
2900,159643.97
2901,215007.67
2902,189697.69
2903,323040.72
2904,358403.47
2905,69590.484
2906,235024.56
2907,104103.21
2908,131614.58
2909,137909.1
2910,75258.9
2911,81685.82
2912,158409.28
2913,75718.62
2914,71053.53
2915,80041.93
2916,72977.2
2917,169256.45
2918,117515.74
2919,208504.45
